word1,word2,sim
аптека,семья,0.5013620853424072
аптека,совет,0.3699153661727905
аптека,ссср,0.33846941590309143
аптека,страна,0.38070955872535706
аптека,травы,0.3915221691131592
аптека,улица,0.48097386956214905
аптека,участие,0.18155477941036224
аптека,фармацевт,0.4818951189517975
аптека,фонарь,0.41124632954597473
аптека,член,0.3239942193031311
арафат,джексон,0.5726704001426697
арафат,мир,0.5403403639793396
арафат,терроризм,0.7397958040237427
арбитр,государство,0.2390890270471573
арбитр,запад,0.33146026730537415
арбитр,направление,0.26946279406547546
арбитр,недуг,0.514244794845581
арбитр,особа,0.4121825695037842
арбитр,персона,0.49243590235710144
арбитр,производство,0.18387140333652496
арбитр,рефери,0.6391351222991943
арбитр,судья,0.810045063495636
арбитр,человек,0.3092656433582306
арест,площадь,0.24891327321529388
арест,тюрьма,0.5707109570503235
аритмия,метр,0.46558675169944763
аритмия,сбивка,
армия,август,0.3234019875526428
армия,апрель,0.3779557943344116
армия,беда,0.4413280785083771
армия,безработных,0.3052781820297241
армия,берег,0.4216815233230591
армия,большая,0.43528857827186584
армия,вид,0.17403647303581238
армия,война,0.6584666967391968
армия,войска,0.7951804995536804
армия,войско,0.5827170014381409
армия,город,0.46760356426239014
армия,данные,0.2956719398498535
армия,дедовщина,0.49895137548446655
армия,декабрь,0.387848824262619
армия,дураков,0.33847370743751526
армия,дурдом,0.4994816184043884
армия,жизнь,0.4037627577781677
армия,защита,0.3818911612033844
армия,звезда,0.3135465085506439
армия,имя,0.26734796166419983
армия,история,0.41906166076660156
армия,июль,0.346855103969574
армия,июнь,0.3837006688117981
армия,качество,0.1726790964603424
армия,код,0.1927015334367752
армия,конец,0.35175424814224243
армия,красная,0.45689916610717773
армия,любви,0.2933816909790039
армия,любовников,0.373470664024353
армия,май,0.414110392332077
армия,март,0.39437705278396606
армия,место,0.2895992398262024
армия,наемная,0.7370063662528992
армия,наемников,0.5777754187583923
армия,название,0.26204752922058105
армия,народ,0.3690871596336365
армия,народная,0.5579894185066223
армия,начало,0.3561009168624878
армия,наша,0.5023673176765442
армия,непобедимая,0.6276417374610901
армия,ноябрь,0.3890625536441803
армия,область,0.29167765378952026
армия,октябрь,0.35803690552711487
армия,период,0.3451862037181854
армия,победитель,0.33438020944595337
армия,погоны,0.3755617141723633
армия,раз,0.34904682636260986
армия,результат,0.272834837436676
армия,река,0.308310329914093
армия,род,0.25600504875183105
армия,родная,0.47489988803863525
армия,русский,0.3244835436344147
армия,сапоги,0.25105369091033936
армия,село,0.2664753496646881
армия,семья,0.5024338364601135
армия,сентябрь,0.3754979968070984
армия,сила,0.4601210355758667
армия,сильная,0.5309786200523376
армия,служба,0.5504185557365417
армия,служить,0.3170223534107208
армия,советская,0.43565061688423157
армия,солдат,0.5868121385574341
армия,солдаты,0.5464164018630981
армия,спасения,0.4537671208381653
армия,ссср,0.34649983048439026
армия,труда,0.3539169430732727
армия,трясогузки,0.4327812194824219
армия,ужас,0.34838777780532837
армия,февраль,0.4002484381198883
армия,флот,0.5491296052932739
армия,центр,0.31662511825561523
армия,число,0.24138249456882477
армия,член,0.2923215627670288
армия,январь,0.39091652631759644
аромат,благоухание,0.5671916604042053
аромат,бой,0.25335097312927246
артист,актёр,
артист,мука,0.24771833419799805
артист,певец,0.7772772312164307
артист,связь,0.12593349814414978
артист,цирк,0.5706156492233276
артист,часть,0.20078879594802856
архангел,ангел,0.7360405325889587
архангел,край,0.3009907305240631
архитектура,век,0.5066332221031189
асимметрия,вопрос,0.45883527398109436
асимметрия,позиция,0.5858741402626038
асимметрия,поселение,0.15866656601428986
асимметрия,профессор,0.3274531662464142
асимметрия,расположение,0.45101165771484375
асимметрия,расположенность,0.7357194423675537
асимметрия,расстановка,0.6164398789405823
асимметрия,успех,0.3506770133972168
ассистентка,ассистент,0.6053667664527893
ассистентка,борьба,0.43642327189445496
ассистентка,лето,0.525907039642334
ассистентка,отличие,0.3820130228996277
ассистентка,помощник,0.5098008513450623
ассистентка,работник,0.5414586067199707
ассистентка,сотрудник,0.48134127259254456
ассистентка,фронт,0.45172396302223206
астрал,выход,0.4376572072505951
астрал,университет,0.3404078781604767
атмосфера,пейзаж,0.5568090081214905
ауди,дом,0.29222047328948975
ауди,кольца,0.3674847185611725
аудио,аудиопродукция,
аудио,итог,0.3002661466598511
аудиосистема,акустика,0.6884166598320007
аудиосистема,аудиоаппаратура,0.7419617772102356
аудиосистема,аудиотехника,0.7417641282081604
аудиосистема,звукотехника,0.674275815486908
аудиосистема,источник,0.34226247668266296
аудиосистема,лицо,0.30473077297210693
аудиосистема,основание,0.3339465260505676
аудиосистема,проблема,0.43383684754371643
аудиосистема,рабочий,0.3955719470977783
аудиосистема,радиоэлектроника,0.6633976697921753
аудио,труд,0.2866402268409729
аудио,фонодокумент,
афганец,альбом,0.44346943497657776
афганец,афганка,0.8059213161468506
афганец,ветеран-афганец,
афганец,воин-афганец,
афганец,статус,0.42003244161605835
афганец,чело,0.9041386842727661
ахвахец,ахвахска,
ахвахец,народность,
ахвахец,нация,
ахвахец,протяжение,
ахвахец,столица,
ахвахец,точка,
аэрация,база,0.5170379877090454
аэрация,вентиляция,0.8063822388648987
аэрация,воздухообмен,0.9352896809577942
аэрация,материал,0.4346866309642792
аэростат,сын,0.34187522530555725
аэростат,шар,0.6317589282989502
базар,земля,0.3850117623806
базар,книга,0.34025758504867554
базар,овощи,0.5495449304580688
базар,рынок,0.5603041648864746
базар,сила,0.24059118330478668
базар,ярмарка,0.7342973947525024
базис,база,0.4367482364177704
базис,великобритания,0.297153502702713
базис,внимание,0.33373329043388367
базис,выход,0.3917587101459503
базис,газета,0.27953627705574036
базис,закон,0.5390294790267944
базис,значение,0.6137043833732605
базис,игрок,0.4307365119457245
базис,изменение,0.596936047077179
базис,канва,0.6307844519615173
базис,каркас,0.5962448716163635
базис,командование,0.29939979314804077
базис,король,0.32104775309562683
базис,кубок,0.3089750409126282
базис,мнение,0.46005555987358093
базис,низ,0.457065224647522
базис,номер,0.526396632194519
базис,опора,0.6164519786834717
базис,орган,0.4715765416622162
базис,основа,0.5910177826881409
базис,основание,0.4528391361236572
базис,остов,0.5817918181419373
базис,париж,0.29947707056999207
базис,подлокотник,0.7145324945449829
базис,подставка,0.6204044222831726
базис,приток,0.14519724249839783
базис,произведение,0.553446352481842
базис,ручка,0.5541872382164001
базис,семейство,0.4103287160396576
базис,скелет,0.466859370470047
базис,смысл,0.703863263130188
базис,станок,0.4843829274177551
базис,стойка,0.551925003528595
базис,суд,0.3933684229850769
базис,сюжет,0.4405628740787506
базис,сюжетец,
базис,тема,0.4615878462791443
базис,ткань,0.468600332736969
базис,указ,0.3623802363872528
базис,фабула,0.6380966901779175
базис,факультет,0.38008221983909607
базис,час,0.4196650981903076
бакс,валюта,0.3883261978626251
бакс,доллар,0.5087140202522278
бакс,позиция,0.3572591543197632
бакс,председатель,0.36013561487197876
балахон,капюшон,0.8904682397842407
балахон,команда,0.4092087745666504
балкарец,влияние,0.40926557779312134
балкарец,народность,0.5193821787834167
баллотирование,баллотировка,0.9658785462379456
баллотирование,командир,0.47294002771377563
бангкок,бангкокский,0.6650482416152954
бангкок,корпус,0.3357713520526886
бангкок,режиссер,0.3240880072116852
бангкок,столица,0.6242045760154724
банджо,автор,0.44896507263183594
банджо,житель,0.207602858543396
банджо,кантри,0.6787375807762146
банджо,струны,0.6962706446647644
бант,бантик,0.7540760636329651
бант,театр,0.35631120204925537
барби,дело,0.48222848773002625
барби,кукла,0.8067936897277832
баритон,вокалист,0.7401047348976135
баритон,турнир,0.3857017457485199
барьер,забор,0.5785620212554932
барьер,интоксикация,0.4757729172706604
барьер,момент,0.41045233607292175
барьер,преграда,0.4758519232273102
барьер,препятствие,0.5949473977088928
барьер,управление,0.27422505617141724
бас,басище,
бас,басок,
бас,голос,0.4597599506378174
бас,гора,0.2637961506843567
бас,звук,0.49602851271629333
бас,километр,0.257500559091568
бас,коммуна,0.2364586591720581
бас,начальник,0.22651144862174988
бас,низы,0.29773882031440735
бас,противник,0.23958157002925873
баталия,ведущий,0.4493584632873535
баталия,встреча,0.5210080742835999
баталия,выпуск,0.4492398500442505
баталия,грызня,
баталия,заместитель,0.4747190475463867
баталия,интерес,0.35948237776756287
баталия,информация,0.46735426783561707
баталия,канал,0.41938138008117676
баталия,кладбище,0.47504130005836487
баталия,конфликтность,0.8132635354995728
баталия,конфронтационность,
баталия,концерт,0.40144169330596924
баталия,министерство,0.4409651756286621
баталия,неделя,0.5256490111351013
баталия,память,0.5042434930801392
баталия,пара,0.39474737644195557
баталия,первенство,0.5198546051979065
баталия,перепалка,0.804634690284729
баталия,попытка,0.5062341094017029
баталия,ругань,0.7971099615097046
баталия,свара,0.8008078932762146
баталия,скандал,0.44335266947746277
баталия,соответствие,0.450249046087265
баталия,соревнование,0.43621113896369934
баталия,ссора,0.5784399509429932
баталия,сцена,0.5529285669326782
баталия,турнир,0.47205787897109985
баталия,цвет,0.46183130145072937
бахча,баштан,0.9562454223632812
бахча,битва,0.322099506855011
бахча,князь,0.5013699531555176
бахча,плантация,0.7047306299209595
бахча,сельхозугодье,
бахча,существование,0.385442852973938
баштан,бахча,0.9562454223632812
баштан,киев,0.4701196253299713
баштан,сборник,0.44488751888275146
баштан,сельхозугодье,
беда,выступление,0.3594246208667755
беда,горе,0.5723696351051331
беда,горесть,0.6655756831169128
беда,испания,0.3568823039531708
беда,лес,0.46552470326423645
беда,лига,0.3827637732028961
беда,муниципалитет,0.1259402632713318
беда,невзгода,0.5235952138900757
беда,несчастие,0.7414853572845459
беда,несчастье,0.7864856719970703
беда,отдел,0.27865809202194214
беда,соревнование,0.20306017994880676
беда,трагедия,0.681393563747406
беда,удар,0.41108769178390503
бедствие,беда,0.601960301399231
бедствие,затопление,0.7705983519554138
бедствие,пожарный,0.4737250506877899
бедствие,роман,0.3647367060184479
бедствие,тыс,0.46478092670440674
бедствие,художник,0.260199636220932
безбрежность,море,
безбрежность,сборник,
безвкусие,безвкусица,0.9716044664382935
безвкусие,доллар,0.41362008452415466
безвкусие,дурновкусие,0.9766720533370972
безвкусие,любовь,0.478008896112442
безвкусие,миллион,0.4619654715061188
безвкусие,нелепость,0.8148012161254883
безвкусие,пол,0.4759584665298462
безвкусие,появление,0.48581594228744507
безвкусие,пресность,
безвкусие,преснота,
бездушность,дворец,
бездушность,жестокость,
безобразие,безобразность,
безобразие,гадостность,
безобразие,дерьмо,0.871619701385498
безобразие,капитан,0.46717947721481323
безобразие,комплекс,0.39192068576812744
безобразие,контракт,0.4445919096469879
безобразие,лидер,0.5199799537658691
безобразие,некрасивость,
безобразие,неудовлетворительность,0.8993573784828186
безобразие,озеро,0.37633031606674194
безобразие,омерзительность,
безобразие,отвратительность,
безобразие,открытие,0.46299317479133606
безобразие,пример,0.5608164072036743
безобразие,срок,0.47163477540016174
безобразие,тема,0.5250442624092102
безобразие,титул,0.4739425778388977
безобразие,уродливость,0.8731978535652161
безобразие,уродство,0.9312847852706909
безобразие,чудовищность,0.8971492648124695
безопасность,боль,0.4526847004890442
безопасность,гарантируется,0.7427415251731873
безопасность,движение,0.4933915436267853
безопасность,движения,0.48610445857048035
безопасность,минерал,0.19791539013385773
безопасность,язык,0.3302077651023865
безотлагательность,взгляд,0.5096867680549622
безотлагательность,джордж,0.491479754447937
безотлагательность,интервью,0.4702141284942627
безотлагательность,катастрофа,0.3923390507698059
безотлагательность,неотложность,0.9458322525024414
безотлагательность,первоочередность,
безотлагательность,приоритетность,0.9465703368186951
безотлагательность,сообщество,0.48507264256477356
безотлагательность,спешность,
безотлагательность,срочность,0.9254158735275269
безукоризненность,безупречность,
безукоризненность,знак,
безукоризненность,непорочность,
безукоризненность,павел,
безукоризненность,совершенство,
безукоризненность,эпоха,
безучастие,равнодушие,
безучастие,рим,
бейсбол,сезон,0.6079489588737488
белаз,белоруссия,0.4741184115409851
белаз,возраст,0.3198237121105194
белаз,европа,0.41791823506355286
белаз,камаз,0.8951877355575562
белаз,карьер,0.6298612356185913
белаз,лиаз,0.7780816555023193
белаз,машина,0.4766072630882263
белаз,решение,0.3984932005405426
белаз,роль,0.24407218396663666
белаз,самосвал,0.8606544137001038
белаз,служба,0.33788028359413147
белаз,чемпионат,0.5596680641174316
белорецк,белорецкий,0.8649829626083374
белорецк,кандидат,0.5403035879135132
бельгиец,бельгийка,0.8238939642906189
бельгиец,европейка,0.5869814157485962
бельгиец,ленин,0.40376758575439453
бельгиец,структура,0.27886778116226196
берег,армия,0.4216815233230591
берег,вода,0.4718480706214905
берег,войско,0.35641995072364807
берег,волна,0.2886368930339813
берег,волны,0.2793073058128357
берег,галька,0.5123376846313477
берег,действие,0.19915293157100677
берег,камни,0.490028440952301
берег,лес,0.6076998114585876
берег,лесопарк,0.5268779993057251
берег,лодка,0.40686023235321045
берег,маяк,0.5646865367889404
берег,море,0.5854977965354919
берег,набережная,0.484433114528656
берег,обрыв,0.621181070804596
берег,озеро,0.5158429741859436
берег,окончание,0.2639400064945221
берег,организация,0.16510817408561707
берег,основа,0.2831890881061554
берег,отношение,0.15513984858989716
берег,пальмы,0.33849215507507324
берег,песок,0.6060762405395508
берег,пляж,0.6406102180480957
берег,право,0.26612919569015503
берег,представитель,0.2010810226202011
берег,прибой,0.5490891337394714
берег,проект,0.32628321647644043
берег,путешествие,0.38375186920166016
берег,развитие,0.2576000988483429
берег,ракушки,0.5011479258537292
берег,ребенок,0.3044697046279907
берег,река,0.49441108107566833
берег,республика,0.3710096776485443
берег,сезон,0.2839652895927429
берег,случай,0.24693633615970612
берег,создание,0.24104933440685272
берег,степень,0.15581880509853363
берег,суша,0.4082920551300049
берег,цель,0.2999347746372223
берег,чили,0.3020104169845581
берег,штат,0.26789146661758423
бесконтрольность,безнаказанность,
бесконтрольность,вседозволенность,
бесконтрольность,оценка,
бесконтрольность,сеть,
беспилотник,борт,0.6556808948516846
беспилотник,бпла,0.8107049465179443
беспилотник,единица,0.32651516795158386
беспилотник,община,0.2091081738471985
беспочвенность,азия,0.38895052671432495
беспочвенность,бездоказательность,
беспочвенность,лондон,0.47165945172309875
беспочвенность,малообоснованность,
беспочвенность,необоснованность,0.8565924763679504
беспочвенность,неубедительность,0.9514880776405334
беспочвенность,огульность,
беспочвенность,офицер,0.44954973459243774
беспочвенность,секретарь,0.4448639154434204
беспочвенность,ситуация,0.5185555219650269
беспризорность,безнадзорность,
беспризорность,приказ,0.41623443365097046
бессодержательность,муж,0.47473981976509094
бессодержательность,несодержательность,
бессодержательность,пустота,0.6482835412025452
бессодержательность,фон,0.4275935888290405
бессознательность,журнал,
бессознательность,сознание,
бестия,аферистка,0.9560824036598206
бестия,бригада,0.4193783104419708
бестия,глаз,0.48894059658050537
бестия,деньги,0.47563737630844116
бестия,заключение,0.4772176444530487
бестия,кино,0.5440595746040344
бестия,композитор,0.5557518005371094
бестия,конфликт,0.4751228988170624
бестия,концерт,0.4907131791114807
бестия,корабль,0.43468353152275085
бестия,лгун,0.9498153328895569
бестия,лжец,0.7811590433120728
бестия,ловкач,0.9507386088371277
бестия,мошенница,0.9528307914733887
бестия,обучение,0.4274599850177765
бестия,плут,0.9350765347480774
бестия,плутовка,0.9626613855361938
бестия,предложение,0.4605132043361664
бестия,предмет,0.4952826499938965
бестия,пролаза,
бестия,прохвост,
бестия,прохиндей,
бестия,прохиндейка,
бестия,проходимка,
бестия,сериал,0.5135403275489807
бестия,температура,0.4409741461277008
бестия,шельма,0.9536852836608887
бестия,шельмец,
бесчестье,весна,0.39040371775627136
бесчестье,условие,0.5685397386550903
биатлонистка,биатлонист,0.871756911277771
биатлонистка,сергей,0.42348846793174744
билет,автодорога,0.2678282856941223
билет,билет,1.0
билет,билетик,0.39833691716194153
билет,победитель,0.4272767901420593
биопрепарат,биопродукт,
биопрепарат,объединение,0.5243580937385559
бирманец,бирманка,
бирманец,буддистка,
бирманец,мария,
бирманец,флот,
битва,боестолкновение,0.4616563022136688
битва,бой,0.42490488290786743
битва,жена,0.30840039253234863
битва,кафедра,0.25186288356781006
битва,объем,0.05909966677427292
битва,показатель,0.08395297080278397
битва,сражение,0.8388772010803223
битва,столкновение,0.480862557888031
бицепс,большинство,0.41103026270866394
бицепс,граница,0.35576915740966797
бицепс,мускулатура,0.7734464406967163
бицепс,мышца,0.6875523924827576
бицепс,сила,0.5084280371665955
бицепс,трицепс,0.9059632420539856
бицепс,украина,0.36075180768966675
бицепс,франция,0.3751063644886017
благовоспитанность,воспитанность,
благовоспитанность,способ,
благозвучие,гармоничность,0.9176620244979858
благозвучие,гармония,0.5883486270904541
благозвучие,круг,0.4205206632614136
благозвучие,назначение,0.4192226827144623
благозвучие,переход,0.4092385172843933
благозвучие,приятность,0.9687283635139465
благотворительница,библиотека,0.4976327419281006
благотворительница,жертвователь,0.7560539841651917
благотворительница,жертвовательница,
благотворительница,коспонсор,
благотворительница,меценат,0.7274426221847534
благотворительница,описание,0.3765908479690552
благотворительница,распространение,0.28214871883392334
благотворительница,рождение,0.5336564183235168
благотворительница,спонсор,0.48623690009117126
благотворительница,традиция,0.4629181921482086
блат,связь,0.4136907756328583
блат,технология,0.4874674379825592
ближний,близость,0.3615604043006897
ближний,процесс,0.4114723801612854
блогосфера,блог,0.6093616485595703
блогосфера,веб-сайт,
блогосфера,выполнение,0.454412043094635
блогосфера,дневник,0.4767494201660156
блогосфера,инженер,0.41880789399147034
блогосфера,интернет-дневник,
блогосфера,интернет-ресурс,
блогосфера,интернет-сайт,
блогосфера,казахстан,0.4913463592529297
блогосфера,китай,0.4488133192062378
блогосфера,лауреат,0.4605172574520111
блогосфера,микроблог,0.8542724251747131
блогосфера,музыкант,0.4865853190422058
блогосфера,рсфср,0.4853519797325134
блогосфера,сайт,0.5508156418800354
блогосфера,штаб,0.46811747550964355
блюдо,кушанье,0.6602790355682373
блюдо,студия,0.23631486296653748
блядь,секс,0.585321307182312
бобина,брат,0.3813428580760956
бобина,катушка,0.7736045718193054
бобина,плёнка,
бобина,честь,0.3866181969642639
бобруйск,бобруйский,0.728294312953949
бобруйск,городок,0.5625006556510925
бобруйск,финал,0.4195290505886078
бобруйск,юго-восток,
богатырь,амбал,0.5292277336120605
богатырь,бугай,0.6153157949447632
богатырь,геркулес,0.6202970147132874
богатырь,дерево,0.3360845446586609
богатырь,коатуу,0.20619530975818634
богатырь,персона,0.3551923334598541
богатырь,растение,0.22675026953220367
богатырь,р-н,
богатырь,сан,0.2448950856924057
богатырь,северо-запад,
богатырь,силач,0.7190214991569519
богатырь,силачка,
богатырь,скорость,0.30738359689712524
богатырь,человек,0.320013165473938
богослов,верующий,0.6339719891548157
богослов,зависимость,0.22683563828468323
богослов,ученый-богослов,
богослов,формирование,0.2649495005607605
боевик,боевичок,
боевик,владение,0.1348210871219635
боевик,кинобоевик,
боевик,поверхность,0.23023934662342072
боевик,промышленность,0.2909797728061676
боевик,супербоевик,
боевик,телебоевик,
боевик,теория,0.33312252163887024
бой,поражение,0.5105798840522766
бокс,бой,0.4534902572631836
бокс,вода,0.23961715400218964
бокс,глава,0.24822919070720673
бокс,груша,0.33155399560928345
бокс,кулак,0.4387968182563782
бокс,месяц,0.44909563660621643
бокс,нокаут,0.5722452998161316
бокс,орден,0.32589346170425415
бокс,остров,0.23542749881744385
бокс,перчатка,0.51715087890625
бокс,поселок,0.17795947194099426
бокс,провинция,0.2870604395866394
бокс,раунд,0.3981136083602905
бокс,рефери,0.4186846613883972
бокс,ринг,0.6072186231613159
бокс,север,0.2713091969490051
бокс,середина,0.2802169919013977
бокс,спорт,0.6270054578781128
бокс,удар,0.2808610796928406
бокс,улица,0.14593328535556793
болван,баран,0.6650061011314392
болван,восстание,0.40736737847328186
болван,дубина,0.7074316143989563
болван,продажа,0.4487653970718384
болван,содержание,0.4874160885810852
болван,требование,0.5362942218780518
болван,тугодум,
болван,тупица,0.9244580268859863
болван,целое,0.5661165714263916
болван,чурбан,0.9236974120140076
болотце,водоем,0.6478813290596008
болотце,врач,0.3258645534515381
боль,администрация,0.18624825775623322
боль,активность,0.5376046895980835
